ZipCode,RMSE
zip_85180,109.56121246975275
zip_76509,155.82023099685807
zip_68759,157.39788744230552
zip_85190,158.46924456171524
zip_68200,172.236443812033
zip_71279,175.8856354550673
zip_89594,177.98553591589618
zip_64555,179.71410082023968
zip_89131,188.27207392768076
zip_85127,189.79975363749767
zip_80387,192.77577756632036
zip_63816,192.85491301517857
zip_71626,195.2789671318842
zip_68513,197.5957432014481
zip_63741,199.71663758328472
zip_84725,204.68187118802058
zip_71622,204.75305570924186
zip_75538,206.60405551372895
zip_69177,208.02498442955948
zip_88959,209.57313912358845
zip_67989,211.50859339120368
zip_87244,217.09656451414776
zip_64183,219.1516919748438
zip_75468,222.7551977078137
zip_68756,223.97088034085004
zip_75668,229.65260727301566
zip_76918,230.90924028175408
zip_60004,236.5942781322183
zip_71537,243.34802318172044
zip_65037,244.43507532971498
zip_65246,244.59329337069684
zip_77382,245.84612809384973
zip_74772,246.93912817695622
zip_71912,249.43702341693324
zip_87235,250.3835821737769
zip_76562,252.1578665400773
zip_89982,254.28744720873024
zip_64108,254.8793138231088
zip_82530,257.1645177002582
zip_65508,260.8390034884104
zip_64563,263.80261641076714
zip_84517,268.82627350840465
zip_89366,269.89869182632634
zip_84740,272.5925860587155
zip_60151,278.73090609171885
zip_71630,279.7042035273798
zip_71412,282.2497052958625
zip_85125,283.11313637154393
zip_68661,292.039015716928
zip_66893,292.71126697858205
zip_85303,297.4988047291868
zip_80344,298.45874457680134
zip_84955,299.1054702526905
zip_90399,300.9764055854849
zip_67810,301.4437311310419
zip_62328,306.64418277548174
zip_75888,309.72580172263497
zip_68004,310.5100666398613
zip_87875,310.98732053315496
zip_60066,311.6646966866859
zip_90356,311.78170526194754
zip_85488,311.78329374657767
zip_67950,313.04086624046977
zip_89993,316.12309007029535
zip_80349,316.35613766196354
zip_76671,320.1647535568926
zip_65567,322.1576902101924
zip_84826,323.0025264184737
zip_68117,323.80653970911754
zip_65454,325.16833134786106
zip_73976,333.3109623242998
zip_94976,333.3828705002234
zip_76069,334.02858192543664
zip_80590,336.5938957191645
zip_64617,336.69622655127165
zip_74740,338.2926166949171
zip_69060,339.04481684320626
zip_85220,342.9064534972964
zip_77821,343.0161302586991
zip_79531,343.39238759742534
zip_80377,347.0591981133863
zip_86268,347.4731557568189
zip_84990,349.5484616182765
zip_65250,349.6256002376177
zip_71668,351.96562096568744
zip_71368,352.1866242821888
zip_69856,355.72936779035444
zip_70158,356.78117073045786
zip_90310,360.2824062164489
zip_68675,360.3677220059689
zip_76364,366.2668590231242
zip_85253,366.48286879456634
zip_63392,367.47934353057474
zip_75677,368.0352682662415
zip_63775,368.3751915356772
zip_70669,368.6578771096555
zip_64857,368.8791213136948
zip_63755,371.95654300123056
zip_64620,374.2078351583753
zip_90558,374.4674496089946
zip_89447,376.21798388291427
zip_64757,376.3748922314064
zip_67335,377.0216831858933
zip_64501,377.45255023411556
zip_74724,377.6464875476985
zip_63304,380.13311856059687
zip_77473,380.1543857335093
zip_75865,380.6981715170545
zip_68806,383.6225830560554
zip_76689,386.34564332354785
zip_75437,386.55407104991576
zip_80417,387.3030558541406
zip_70206,388.2065294715459
zip_70551,390.22481663250386
zip_77207,390.3900427353962
zip_89551,390.8472746799366
zip_59175,392.61994554243074
zip_93834,394.74557027327097
zip_85634,397.9231235227902
zip_77454,399.56523560283836
zip_82034,405.505518677935
zip_63806,408.41823494117097
zip_76718,408.69708141100335
zip_69073,413.4401225627486
zip_63100,414.62435375352266
zip_71334,415.3171535002152
zip_67064,417.14896796244665
zip_90382,418.21981936353626
zip_80371,419.39683546782095
zip_71438,419.6821419661633
zip_88988,421.54103101873136
zip_90529,426.2679343278832
zip_76624,428.25763171506367
zip_76447,428.69163051007484
zip_68853,429.03507252039793
zip_64075,429.3069668603245
zip_90316,429.38989616974703
zip_75651,429.85313273072495
zip_71010,430.43652605346597
zip_68615,430.6553580295644
zip_77171,433.9858537373747
zip_63699,434.5082726086676
zip_85601,436.01069305672786
zip_65558,436.04959413528877
zip_68557,436.23518295945524
zip_74625,436.6365498316452
zip_89962,437.2266495388774
zip_89796,437.71358986336907
zip_98317,438.8041843764577
zip_63671,438.813715939646
zip_65573,441.19429968248744
zip_59995,443.2569587518484
zip_89837,443.8227732821452
